iter	Accuracy	Logloss
0	0.7993099482	0.4534598704
1	0.8016101208	0.4365947757
2	0.8010350776	0.4299930524
3	0.7998849914	0.4611519716
4	0.8039102933	0.441050632
5	0.7993099482	0.4369049032
6	0.8010350776	0.4559390737
7	0.8010350776	0.4374147524
8	0.7998849914	0.4304103738
9	0.7993099482	0.4534598704
10	0.8016101208	0.4365947757
11	0.8010350776	0.4299930524
12	0.7998849914	0.4611519716
13	0.8039102933	0.441050632
14	0.7993099482	0.4369049032
15	0.8010350776	0.4559390737
16	0.8010350776	0.4374147524
17	0.7998849914	0.4304103738
18	0.7993099482	0.4534598704
19	0.8016101208	0.4365947757
20	0.8010350776	0.4299930524
21	0.7998849914	0.4611519716
22	0.8039102933	0.441050632
23	0.7993099482	0.4369049032
24	0.8010350776	0.4559390737
25	0.8010350776	0.4374147524
26	0.7998849914	0.4304103738
27	0.7993099482	0.4534598704
28	0.8016101208	0.4365947757
29	0.8010350776	0.4299930524
30	0.7998849914	0.4611519716
31	0.8039102933	0.441050632
32	0.7993099482	0.4369049032
33	0.8010350776	0.4559390737
34	0.8010350776	0.4374147524
35	0.7998849914	0.4304103738
36	0.7993099482	0.4534598704
37	0.8016101208	0.4365947757
38	0.8010350776	0.4299930524
39	0.7998849914	0.4611519716
40	0.8039102933	0.441050632
41	0.7993099482	0.4369049032
42	0.8010350776	0.4559390737
43	0.8010350776	0.4374147524
44	0.7998849914	0.4304103738
45	0.8010350776	0.460028527
46	0.802760207	0.4324476975
47	0.8016101208	0.4265486172
48	0.8016101208	0.4665841317
49	0.8016101208	0.4321010044
50	0.802760207	0.430364783
51	0.78493387	0.5223380314
52	0.802760207	0.4369038919
53	0.8016101208	0.4288327529
54	0.8010350776	0.460028527
55	0.802760207	0.4324476975
56	0.8016101208	0.4265486172
57	0.8016101208	0.4665841317
58	0.8016101208	0.4321010044
59	0.802760207	0.430364783
60	0.78493387	0.5223380314
61	0.802760207	0.4369038919
62	0.8016101208	0.4288327529
63	0.8010350776	0.460028527
64	0.802760207	0.4324476975
65	0.8016101208	0.4265486172
66	0.8016101208	0.4665841317
67	0.8016101208	0.4321010044
68	0.802760207	0.430364783
69	0.78493387	0.5223380314
70	0.802760207	0.4369038919
71	0.8016101208	0.4288327529
72	0.8010350776	0.460028527
73	0.802760207	0.4324476975
74	0.8016101208	0.4265486172
75	0.8016101208	0.4665841317
76	0.8016101208	0.4321010044
77	0.802760207	0.430364783
78	0.78493387	0.5223380314
79	0.802760207	0.4369038919
80	0.8016101208	0.4288327529
81	0.8010350776	0.460028527
82	0.802760207	0.4324476975
83	0.8016101208	0.4265486172
84	0.8016101208	0.4665841317
85	0.8016101208	0.4321010044
86	0.802760207	0.430364783
87	0.78493387	0.5223380314
88	0.802760207	0.4369038919
89	0.8016101208	0.4288327529
90	0.8016101208	0.4768897911
91	0.8039102933	0.4348093038
92	0.802760207	0.4237611967
93	0.8050603795	0.4528947993
94	0.8056354227	0.4319245096
95	0.8039102933	0.4258440276
96	0.8033352501	0.4539439363
97	0.8062104658	0.428926794
98	0.7998849914	0.429616385
99	0.8016101208	0.4768897911
100	0.8039102933	0.4348093038
101	0.802760207	0.4237611967
102	0.8050603795	0.4528947993
103	0.8056354227	0.4319245096
104	0.8039102933	0.4258440276
105	0.8033352501	0.4539439363
106	0.8062104658	0.428926794
107	0.7998849914	0.429616385
108	0.8016101208	0.4768897911
109	0.8039102933	0.4348093038
110	0.802760207	0.4237611967
111	0.8050603795	0.4528947993
112	0.8056354227	0.4319245096
113	0.8039102933	0.4258440276
114	0.8033352501	0.4539439363
115	0.8062104658	0.428926794
116	0.7998849914	0.429616385
117	0.8016101208	0.4768897911
118	0.8039102933	0.4348093038
119	0.802760207	0.4237611967
120	0.8050603795	0.4528947993
121	0.8056354227	0.4319245096
122	0.8039102933	0.4258440276
123	0.8033352501	0.4539439363
124	0.8062104658	0.428926794
125	0.7998849914	0.429616385
126	0.8016101208	0.4768897911
127	0.8039102933	0.4348093038
128	0.802760207	0.4237611967
129	0.8050603795	0.4528947993
130	0.8056354227	0.4319245096
131	0.8039102933	0.4258440276
132	0.8033352501	0.4539439363
133	0.8062104658	0.428926794
